Timestamp,Email Address,Your Name,Team Number,Qualification Number,Taxi (completely left the tarmac),Cargo Scored [Upper Hub],Cargo Scored [Lower Hub],Cargo Scored [Upper Hub],Cargo Scored [Lower Hub],Hangar,Did your team mostly play defense during the match?,"Other Information - (missed many shots, made all their shots, slow shot, fast shot, takes time to line up, missed shots in auto, defensive bot, broken down, lots of penalties, great team effort, climbed off center, climbed in middle, carried the alliance, did nothing, etc.). "
10010101,jjmamd,Jake M,1787,12,Yes,"0, 1, 2, 3","0, 1","0, 1, 2, 3, 4, 5, 6, 7","0, 1, 2, 3, 4",No Hang,Yes,asjhdgsd
10010102,jjmamd,Jake M,200,12,No,3,4,3,4,Low Rung (1),No,aslkdsv;j
10010103,jjmamd,Jake M,3324,13,Yes,4,5,4,5,Mid Rung (2),Unsure,jlhdbsbf
10010104,jjmamd,Jake M,200,14,No,"0, 3, 5",6,"0, 3, 5",6,High Rung (3),Yes,advghfvwo;ev
10010105,jjmamd,Jake M,1787,15,Yes,"0, 1, 2, 3, 4, 5, 6, 7, 8",7,"0, 1, 2, 3, 4, 5, 6, 7, 8",7,Traversal Rung (4),No,adivfugbd
10010106,jjmamd,Jake M,1787,16,No,"0, 1, 2, 3","0, 3, 4, 5, 6","0, 1, 2, 3","0, 3, 4, 5, 6",No Hang,Unsure,sadoviuyvhdf
10010107,jjmamd,Jake M,200,17,Yes,"0, 1, 2, 4","0, 3, 4, 5","0, 1, 2, 4","0, 3, 4, 5",Low Rung (1),Yes,spovuyihb
10010108,jjmamd,Jake M,1787,18,No,"0, 1, 2, 5","0, 3, 4","0, 1, 2, 5","0, 3, 4",Mid Rung (2),No,pOEFUYE
10010109,jjmamd,Jake M,200,19,Yes,"0, 1, 2, 6","0, 1, 2, 3, 4, 5, 6, 7, 8","0, 1, 2, 6","0, 1, 2, 3, 4, 5, 6, 7, 8",High Rung (3),Unsure,WPEFIOJHK
10010110,jjmamd,Jake M,1787,25,No,"0, 1, 2, 7","0, 1, 2, 3","0, 1, 2, 7","0, 1, 2, 3",Traversal Rung (4),Yes,POBDSUYFIGJKB
10010111,jjmamd,Jake M,1787,24,Yes,0,"0, 1, 2, 4",0,"0, 1, 2, 4",No Hang,No,OGEUIYAF
10010112,jjmamd,Jake M,200,23,No,0,"0, 1, 2, 5",0,"0, 1, 2, 5",Low Rung (1),Unsure,OGIWRUHJKBF
10010113,jjmamd,Jake M,200,22,Yes,12,0,12,0,Mid Rung (2),Yes,GEOUILAFJ
10010114,jjmamd,Jake M,1787,21,No,"0, 2, 4",9,"0, 2, 4",9,High Rung (3),No,Ofiwulhadjksv
10010115,jjmamd,Jake M,1787,20,Yes,1,10,1,10,Traversal Rung (4),Unsure,opiafvduhk
